Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
3.285762268,3.513385269,-0.227623001
11.01925914,11.25961905,-0.24035990999999868
15.09382017,15.469507743333333,-0.375687573333332
8.310890837,8.084889852,0.22600098500000065
6.991040249,6.508866538,0.4821737109999997
6.498096967,6.651568425,-0.1534714579999994
24.41702316,23.18689823068182,1.2301249293181797
14.06974367,14.18857333,-0.11882966000000117
13.05469029,13.0340378025,0.020652487499999594
20.56813784,20.54627920047619,0.021858639523809842
16.79010084,16.05601758,0.734083260000002
19.09091186,23.18689823068182,-4.095986370681821
9.955858249,10.40996207,-0.45410382100000035
18.62210879,19.174982305250005,-0.5528735152500062
24.14178163,23.535954658,0.6058269719999991
25.4403589,25.41398071259259,0.026378187407409825
12.98550514,12.63811979,0.3473853500000015
7.672712237,8.017525592142857,-0.3448133551428567
16.80698898,15.836571228,0.9704177519999995
24.66,27.01,-2.3500000000000014
15.64978698,16.33794252,-0.6881555399999986
28.38010084,29.156663516,-0.7765626759999975
26.17570523,26.057379177500007,0.11832605249999162
17.13059683,17.75151781,-0.6209209799999975
10.7678391,10.98224507,-0.2144059699999996
26.40111081,26.25985289333333,0.14125791666666743
12.88187515,12.216507215555556,0.6653679344444452
11.70558355,11.307335095000001,0.39824845499999917
20.48319363,20.54627920047619,-0.0630855704761899
8.567485163,8.890721536,-0.3232363729999985
18.31178163,16.25366816,2.0581134699999986
14.34165962,14.040350520666665,0.3013090993333343
27.50300304,26.919720221428577,0.5832828185714227
18.69783057,19.020027527272727,-0.3221969572727268
21.564023,23.18689823068182,-1.6228752306818208
19.4345579,19.31860775,0.11595014999999975
10.12715067,10.36141529,-0.23426461999999937
6.431534899,6.927401479,-0.4958665800000004
27.63146758,31.62703571,-3.9955681300000023
20.56553832,20.012423253333335,0.5531150666666669
9.470881949,11.490668851666667,-2.0197869026666666
18.84382529,19.15822148,-0.3143961900000001
17.21596114,19.174982305250005,-1.9590211652500038
11.17411214,10.591239580043478,0.5828725599565221
26.4576374,23.18689823068182,3.2707391693181798
12.85213259,12.523518615,0.32861397499999967
3.879703166,4.009251849,-0.1295486829999999
27.93832674,27.320781780833332,0.6175449591666684
19.11250555,18.924348535,0.1881570150000016
16.86297932,15.687874751250002,1.1751045687499992
14.54817533,14.73607527,-0.1878999400000012
27.09,27.52,-0.4299999999999997
26.53153086,27.617345145,-1.0858142850000014
26.95,27.52,-0.5700000000000003
14.34743817,14.671852433333333,-0.3244142633333329
11.39288176,11.71376928,-0.3208875199999994
23.57686561,29.27574379,-5.698878180000001
16.89253565,17.88253565,-0.990000000000002
18.244023,18.5459169,-0.30189390000000316
19.11857551,19.174982305250005,-0.05640679525000536
20.40011753,19.546973505454545,0.853144024545454
20.57154248,21.72912581894737,-1.1575833389473686
25.00412763,25.40700415,-0.4028765199999995
20.80124601,22.68489600592592,-1.8836499959259214
26.49613139,26.323927500000003,0.17220388999999514
17.4196767,17.594832863,-0.17515616300000048
20.76560418,19.01399491,1.7516092699999994
16.09125398,17.549648855833336,-1.458394875833335
26.60371737,25.11953891,1.484178459999999
29.06510178,27.189477413000002,1.8756243669999968
24.29311401,23.76700033,0.5261136800000017
25.0550241,25.41398071259259,-0.35895661259258915
26.15698769,26.057379177500007,0.09960851249999436
18.40582404,17.9512931325,0.4545309075000006
13.32224382,13.327755935238097,-0.005512115238095916
24.75110169,26.37296212,-1.6218604300000017
19.94370763,19.15822148,0.785486149999997
24.80713223,25.16756049,-0.36042825999999906
9.250938945,8.37400721125,0.8769317337500002
14.00613532,13.84429788,0.1618374400000011
8.362631182,9.132028151,-0.7693969690000007
15.23214479,14.92528185,0.30686294000000025
24.04527678,23.321460607142857,0.7238161728571413
29.19623606,27.617345145,1.5788909149999988
12.49002656,12.82380843,-0.33378186999999926
7.508827386,7.77334278,-0.264515394
16.46482421,15.687874751250002,0.7769494587499981
12.86680274,13.03062602,-0.16382327999999902
19.01061312,19.546973505454545,-0.5363603854545467
21.69145286,20.35373122,1.337721639999998
16.07650223,16.3487945,-0.2722922700000012
11.6600772,10.9428679115,0.7172092884999994
7.987253741,8.124970997,-0.13771725600000018
29.19719375,28.0535009,1.1436928500000008
10.92209631,10.591239580043478,0.3308567299565226
19.78570676,19.800751315,-0.015044554999999349
8.877967128,7.918009806,0.9599573220000002
16.49083343,16.945163203333333,-0.4543297733333347
18.48007675,18.163164752857142,0.31691199714285645
17.21368456,17.945690626666668,-0.732006066666667
30.44189862,31.48457945,-1.0426808299999983
25.98989693,27.22218215769231,-1.2322852276923086
23.45724753,23.18689823068182,0.2703492993181804
18.11963332,18.163164752857142,-0.04353143285714367
25.89206873,26.919720221428577,-1.0276514914285784
13.36313452,13.7767807,-0.41364618000000064
18.80702591,18.5459169,0.2611090099999984
26.40692679,25.78843750235294,0.6184892876470585
28.23187462,28.064547635000004,0.16732698499999543
22.92423554,22.01302897,0.9112065700000009
26.23,27.439999999999998,-1.2099999999999973
28.15504739,26.919720221428577,1.2353271685714233
10.30257663,9.876463964615384,0.42611266538461656
29.42638091,31.48457945,-2.0581985399999994
10.58103029,9.924949319272729,0.6560809707272703
26.12770011,24.828017441999997,1.2996826680000026
27.98546017,25.41398071259259,2.57147945740741
12.42051835,12.11592003,0.3045983200000002
21.66567489,20.890194545,0.7754803449999983
12.68241672,14.040350520666665,-1.3579338006666646
21.32004958,20.54627920047619,0.7737703795238104
28.67873462,25.41398071259259,3.2647539074074103
28.59053282,28.930335425,-0.33980260499999915
8.803223926,8.935933485,-0.13270955900000025
8.72599454,8.890721536,-0.16472699599999885
17.45330748,16.841079901666664,0.6122275783333357
24.17655878,24.48046717,-0.30390839000000014
9.214703431,9.361385147,-0.1466817159999998
20.18431526,23.18689823068182,-3.002582970681818
17.62890232,17.7282482,-0.09934587999999778
20.74555075,20.54627920047619,0.19927154952381088
21.63715105,21.3429424,0.2942086500000016
16.66970317,16.306637996,0.36306517399999905
17.07095902,16.93291387,0.13804514999999995
13.02520327,12.623965235,0.40123803500000044
14.64453832,14.040350520666665,0.6041877993333351
9.277099023,9.876463964615384,-0.5993649416153843
5.048532777,5.399569351,-0.3510365740000001
16.17653599,16.498616358799996,-0.3220803687999947
22.96912025,24.472906440000003,-1.5037861900000031
17.08485236,16.553334213000003,0.5315181469999963
15.44793436,17.71489631,-2.2669619500000007
21.20174815,23.18689823068182,-1.9851500806818194
16.84954804,16.80780751,0.041740529999998444
15.4731325,16.00572914,-0.5325966399999995
24.87726652,25.78843750235294,-0.9111709823529424
13.82220062,13.327755935238097,0.49444468476190373
18.77796713,20.54627920047619,-1.7683120704761883
8.825068269,9.170052339,-0.34498406999999887
17.06358671,17.718011376666666,-0.6544246666666673
24.9141982,24.828017441999997,0.08618075800000469
17.90059683,16.841079901666664,1.0595169283333377
11.50210879,10.591239580043478,0.9108692099565214
25.68502226,25.843594217777778,-0.15857195777777733
20.36033983,20.609370505,-0.2490306750000002
13.55582473,13.74348177,-0.18765704000000127
8.051396814,8.017525592142857,0.03387122185714375
19.23831847,17.9512931325,1.2870253375000011
26.62724261,26.057379177500007,0.5698634324999929
26.36446456,26.057379177500007,0.3070853824999915
10.60548608,11.760217172499999,-1.1547310924999987
19.99958886,20.54627920047619,-0.5466903404761894
8.748047861,8.971809136,-0.22376127499999932
15.8854858,16.20611894,-0.32063314
16.71744463,15.687874751250002,1.0295698787499976
12.97029932,12.869424139999998,0.10087518000000273
9.521008421,9.595535605,-0.0745271840000008
20.35665254,20.14099932,0.2156532200000001
23.56461708,24.09473671,-0.530119629999998
18.49813991,18.76209671,-0.26395680000000254
8.504860902,8.906116758,-0.4012558559999988
17.70103029,18.163164752857142,-0.46213446285714355
9.5134019,9.7531277615,-0.2397258615000002
11.27857551,11.070794274285713,0.20778123571428608
16.00609558,16.25366816,-0.24757257999999993
15.55534751,15.622944716666666,-0.06759720666666524
8.720483882,9.876463964615384,-1.1559800826153843
12.20927539,12.092804616666667,0.116470773333333
20.43280068,20.54627920047619,-0.113478520476189
7.934049114,8.18261857975,-0.24856946575000105
24.15739764,25.41398071259259,-1.2565830725925906
18.29573495,17.264960445,1.0307745050000001
30.09877358,29.750815567272728,0.3479580127272719
12.14909486,11.760217172499999,0.38887768750000085
27.26403788,27.320781780833332,-0.05674390083333236
6.472706956,6.508866538,-0.03615958200000069
19.29269332,19.174982305250005,0.11771101474999668
26.7768208,27.320781780833332,-0.543960980833333
25.5717732,24.11698769,1.4547855100000007
22.99446165,22.68489600592592,0.3095656440740804
17.35427124,17.005729545,0.348541694999998
14.26798983,14.10560127,0.16238856000000013
15.49546303,15.592552136666667,-0.09708910666666704
27.04211423,26.057379177500007,0.9847350524999925
8.859675592,9.132028151,-0.27235255899999977
13.69634902,12.82380843,0.8725405899999998
10.8380071,10.918837254545453,-0.08083015454545261
19.87211804,18.8304361325,1.0416819074999992
23.11285019,21.797238113333332,1.3156120766666675
20.57193527,20.730683423333335,-0.15874815333333459
25.68168749,26.323927500000003,-0.6422400100000019
10.41671054,9.876463964615384,0.5402465753846162
3.17640547,3.513385269,-0.33697979899999986
12.0820858,11.91962848625,0.16245731375000005
8.603839688,9.132028151,-0.5281884629999993
28.20139418,31.62703571,-3.42564153
16.01518408,14.71353618,1.3016479000000007
16.506541,17.066869099999998,-0.5603280999999996
26.08357024,26.786658538333338,-0.7030882983333377
8.826312319,9.876463964615384,-1.0501516456153848
11.40704623,11.65565217,-0.24860593999999914
9.225961141,10.591239580043478,-1.3652784390434771
18.85560418,19.81867271,-0.963068530000001
16.70470421,17.066869099999998,-0.36216488999999896
14.87740529,15.836571228,-0.9591659379999999
10.01448643,10.36141529,-0.3469288600000002
28.72708903,28.142726730000003,0.5843622999999951
7.771519616,7.77334278,-0.0018231640000001548
18.57062241,18.163164752857142,0.40745765714285653
15.8598175,15.622944716666666,0.23687278333333417
27.76631616,27.320781780833332,0.4455343791666664
11.04002361,10.98224507,0.057778540000001044
29.4734392,29.771055953333335,-0.29761675333333315
10.81475669,11.490668851666667,-0.6759121616666679
10.24274159,10.36141529,-0.11867370000000044
13.96073415,13.84429788,0.11643627000000123
17.10399491,18.06300879,-0.9590138800000005
18.51898297,18.163164752857142,0.35581821714285766
29.5553809,28.84797326,0.7074076399999996
23.39471306,23.18689823068182,0.20781482931818118
20.62154365,20.669613938571427,-0.048070288571427255
10.82103047,11.070794274285713,-0.24976380428571332
24.72775053,23.95864029,0.7691102399999998
14.81274995,14.54156167,0.2711882800000005
23.86157903,23.535954658,0.32562437200000005
10.84309091,11.490668851666667,-0.6475779416666665
12.55057914,14.040350520666665,-1.4897713806666655
14.19393922,14.08146345,0.11247577000000142
8.507818259,8.017525592142857,0.4902926668571439
12.04585189,12.46885835,-0.42300645999999986
20.10725883,20.119356045,-0.012097215000000716
14.86957818,15.633188454999999,-0.7636102749999996
11.97853212,12.216507215555556,-0.23797509555555507
18.18956935,17.945690626666668,0.2438787233333315
20.18214621,18.5459169,1.6362293099999974
9.121331264,8.37400721125,0.7473240527500007
13.90656432,14.41456036,-0.5079960400000001
12.20997296,13.327755935238097,-1.1177829752380966
13.94669263,13.767447820000001,0.17924480999999837
11.71728006,11.070794274285713,0.6464857857142867
18.61913604,18.163164752857142,0.4559712871428587
20.7008546,20.54627920047619,0.15457539952381083
28.96445964,28.237101035000002,0.7273586049999992
26.16692704,24.828017441999997,1.3389095980000043
22.54744463,21.438535583333337,1.108909046666664
9.653222344,9.451407189,0.20181515500000025
28.00505851,29.27574379,-1.2706852799999986
24.55204605,23.917927934705883,0.6341181152941182
28.0427389,27.320781780833332,0.7219571191666674
16.21815079,16.498616358799996,-0.28046556879999684
14.9050156,14.040350520666665,0.864665079333335
9.072994945,8.935933485,0.13706145999999997
28.27423362,29.771055953333335,-1.4968223333333341
26.5968784,26.59163574625,0.005242653750002546
15.91517661,15.59980655,0.31537005999999934
14.88461023,13.767447820000001,1.1171624099999988
8.979526396,9.379433735166666,-0.3999073391666652
25.39439476,26.057379177500007,-0.6629844175000059
22.75854949,21.28142236,1.4771271299999995
19.342249,23.18689823068182,-3.8446492306818207
13.34114723,13.71223054,-0.3710833099999995
28.39260256,28.142726730000003,0.24987582999999702
25.60718982,26.057379177500007,-0.4501893575000082
6.899251849,6.644022191,0.2552296579999993
25.85542969,26.19187462,-0.336444929999999
9.495662909,9.815068269,-0.3194053599999993
25.8876836,26.323927500000003,-0.43624390000000446
21.64625552,20.54627920047619,1.0999763195238117
13.37878812,13.187499632000002,0.19128848799999787
25.10549185,26.057379177500007,-0.9518873275000068
24.56011703,27.22218215769231,-2.6620651276923084
10.36569816,10.14388386,0.22181430000000013
21.58005042,20.81300879,0.7670416299999978
17.67341357,17.945690626666668,-0.2722770566666668
17.03474169,17.7282482,-0.6935065099999989
14.52957619,14.75218254,-0.2226063499999995
14.92038315,15.227123245,-0.3067400950000003
15.22326108,15.51915374,-0.2958926599999998
26.3587569,26.057379177500007,0.30137772249999273
6.710882768,6.508866538,0.2020162299999999
16.67377356,17.07535247,-0.4015789099999978
8.890582638,8.625778227,0.2648044110000001
14.60063688,15.117251928235294,-0.5166150482352947
20.61837951,20.54627920047619,0.07210030952381175
16.63711295,16.945163203333333,-0.30805025333333447
16.96107224,16.32032634625,0.640745893750001
17.31359509,17.066869099999998,0.24672599000000162
8.549813007,8.674598393,-0.124785386000001
21.56211412,20.730683423333335,0.8314306966666649
22.43552004,23.18689823068182,-0.7513781906818195
21.01592003,20.54627920047619,0.4696408295238115
19.16456756,19.020027527272727,0.14454003272727078
5.556431181,5.7417483385,-0.1853171575000001
22.56867271,23.66361814,-1.0949454299999992
24.99613201,26.057379177500007,-1.0612471675000066
18.68571173,18.88575342,-0.20004168999999905
17.41071308,18.15371936,-0.7430062799999995
14.88281881,15.687874751250002,-0.8050559412500018
8.2996203,8.37400721125,-0.07438691124999863
21.4202717,23.18689823068182,-1.766626530681819
24.81499998,24.828017441999997,-0.013017461999996982
6.871680811,6.508866538,0.3628142729999997
19.48348247,20.012423253333335,-0.5289407833333364
16.0454036,15.836571228,0.20883237199999982
10.77923171,9.876463964615384,0.9027677453846152
17.98799873,18.163164752857142,-0.175166022857141
29.31141384,28.45119557,0.8602182700000007
26.86596984,27.43609211,-0.5701222699999988
9.792942271,9.451407189,0.34153508200000005
8.048813173,8.193460982,-0.1446478090000003
20.50761385,20.17404144,0.3335724099999986
18.55792871,17.8116815,0.7462472099999999
6.769703166,6.644022191,0.12568097499999986
17.14420905,17.8116815,-0.6674724499999982
9.903668352,9.716268951,0.1873994010000004
29.2285622,29.931641176,-0.7030789760000005
12.4198511,11.760217172499999,0.6596339275000016
11.6019595,10.9428679115,0.659091588499999
17.77120836,16.56254953,1.208658830000001
12.78724851,13.327755935238097,-0.540507425238097
25.11170377,24.828017441999997,0.2836863280000017
6.640397345,6.508866538,0.13153080699999986
22.82,23.77,-0.9499999999999993
28.52589141,28.142726730000003,0.3831646799999966
23.68473828,24.828017441999997,-1.1432791619999954
29.14555085,31.48457945,-2.339028599999999
13.61907674,13.84835776,-0.22928102000000017
13.82923906,14.040350520666665,-0.21111146066666464
12.01715406,11.307335095000001,0.7098189649999984
23.12216846,22.68489600592592,0.4372724540740798
12.09839647,12.523518615,-0.42512214499999956
11.66885765,11.53936853,0.1294891199999988
25.39335137,23.9261304,1.4672209699999996
20.10806118,19.38644187,0.7216193100000012
16.60226541,16.553334213000003,0.04893119699999815
14.39007287,15.241902669000002,-0.8518297990000026
6.976344019,7.148612836,-0.17226881699999996
10.48334072,10.356591524222223,0.12674919577777644
26.56379724,27.475199200000002,-0.9114019600000027
16.2107572,16.3487945,-0.13803730000000058
29.47591313,30.532001008571427,-1.0560878785714287
5.84083261,5.681568425,0.15926418499999961
24.35924886,23.66361814,0.6956307200000005
26.62449143,26.319493710000003,0.3049977199999958
7.489568642,8.138543004,-0.6489743620000006
24.43042277,23.535954658,0.8944681119999984
27.53780063,27.22218215769231,0.31561847230769047
22.47159163,22.217133399999998,0.2544582300000009
19.17914252,18.924348535,0.25479398499999917
14.12493468,13.527316795,0.597617885
13.4602717,13.84429788,-0.38402617999999933
20.36358671,22.01302897,-1.6494422600000007
12.9030902,12.623965235,0.2791249649999994
22.1009289,20.54627920047619,1.5546496995238108
28.28174512,27.22218215769231,1.059562962307691
12.18555146,11.91484022,0.2707112399999989
14.44876809,13.281048290000001,1.1677197999999986
27.26824407,26.786658538333338,0.4815855316666635
30.09083266,27.189477413000002,2.901355246999998
6.246687555,6.508866538,-0.2621789830000001
30.25940864,29.931641176,0.3277674640000008
20.187455,20.54627920047619,-0.3588242004761888
19.03580701,18.5459169,0.4898901099999975
15.7336399,16.00572914,-0.2720892399999997
21.25884329,20.54627920047619,0.7125640895238128
7.113023182,6.508866538,0.6041566439999997
33.32,35.65,-2.3299999999999983
20.52979385,19.966151486666668,0.563642363333333
16.92488985,17.594832863,-0.669943013000001
11.2190052,11.495759283333333,-0.2767540833333335
7.712115313,7.515800847,0.19631446599999958
21.51976562,20.92121769,0.5985479300000023
26.98699418,26.786658538333338,0.20033564166666196
28.47185037,29.54917905,-1.0773286800000008
13.40109242,13.26679776,0.13429466000000012
26.8287497,26.057379177500007,0.7713705224999927
28.5213455,28.064547635000004,0.4567978649999951
21.46074428,21.9653279625,-0.5045836825000016
23.04891337,23.18689823068182,-0.1379848606818186
9.545071374,10.40996207,-0.8648906959999998
19.71740148,20.54627920047619,-0.8288777204761892
13.58326966,14.040350520666665,-0.4570808606666663
10.77460278,10.888597743333333,-0.11399496333333303
11.36704493,11.65226541,-0.28522047999999955
25.11374163,27.189477413000002,-2.0757357830000025
25.76148759,27.22218215769231,-1.4606945676923075
18.7772127,20.7173213925,-1.9401086925000008
7.614526794,7.773413575,-0.15888678100000053
13.7530902,14.71353618,-0.9604459799999994
15.95010039,15.975175975,-0.02507558500000151
10.54159361,10.635303501600001,-0.09370989160000143
26.93713223,26.057379177500007,0.8797530524999928
12.73555111,11.490668851666667,1.244882258333332
25.76039596,26.25985289333333,-0.49945693333333097
18.09584631,17.9512931325,0.14455317750000063
29.44433785,29.750815567272728,-0.30647771727272755
11.39996207,11.90760696,-0.5076448899999999
9.198303633,9.815068269,-0.6167646359999992
20.89883609,20.54627920047619,0.3525568895238109
16.85384378,17.549648855833336,-0.6958050758333378
28.68849651,28.0535009,0.6349956100000007
11.09724949,10.84129595,0.25595354000000015
22.30035577,22.887877805,-0.5875220349999992
18.34620101,17.7282482,0.617952810000002
19.82202858,19.99477489,-0.1727463099999973
8.251877774,8.106487671,0.14539010300000044
7.021611423,7.237540506749999,-0.21592908374999897
23.81880252,23.18689823068182,0.6319042893181788
12.10600258,11.070794274285713,1.0352083057142867
13.16371004,13.4868208,-0.3231107600000005
19.03012982,19.63502702,-0.6048971999999999
17.84025882,17.594832863,0.24542595699999836
14.14288176,14.989754715555554,-0.8468729555555541
15.14498104,16.13498104,-0.9900000000000002
12.73914261,12.760248315,-0.021105705000000086
10.72877426,10.591239580043478,0.1375346799565218
12.82357146,13.30343551,-0.47986404999999976
17.88583175,17.8116815,0.07415025000000242
8.742335748,9.099659504,-0.35732375599999955
28.24,27.44,0.7999999999999972
22.50519431,21.22397708,1.2812172299999993
15.67681254,17.71489631,-2.03808377
18.37146574,18.76209671,-0.39063097000000013
18.12782259,17.84018438,0.2876382100000008
14.31478222,14.83338219,-0.5185999700000004
6.742115313,6.545800847,0.19631446600000046
17.9945494,17.594832863,0.39971653699999976
5.321926409,5.43755008,-0.1156236710000007
19.92019005,19.74697214,0.1732179099999982
15.68632398,15.592552136666667,0.09377184333333233
22.09345023,22.68489600592592,-0.5914457759259228
11.3351813,10.591239580043478,0.7439417199565224
23.73349025,22.68489600592592,1.0485942440740779
16.18882568,15.117251928235294,1.0715737517647064
21.47761578,19.546973505454545,1.9306422745454555
8.553892692,8.857100287,-0.30320759499999994
12.07415956,12.2152891,-0.14112953999999966
13.81601812,12.86681254,0.949205580000001
27.67791208,25.41398071259259,2.263931367407409
17.75505565,17.594832863,0.1602227869999986
18.2145409,17.594832863,0.6197080369999988
27.5880307,27.22218215769231,0.3658485423076918
23.79500966,25.41398071259259,-1.6189710525925882
23.01840614,21.438535583333337,1.5798705566666627
18.68795394,19.020027527272727,-0.3320735872727276
21.23954576,22.68489600592592,-1.4453502459259226
26.84787829,28.74675648,-1.8988781899999978
18.58932153,18.49519954,0.09412198999999788
25.9661304,26.057379177500007,-0.09124877750000593
12.54052776,13.327755935238097,-0.7872281752380967
29.49793485,29.015071452857146,0.48286339714285376
12.58844506,12.9305085675,-0.3420635075000007
12.19843674,11.61368588,0.5847508599999998
14.10959909,13.44366816,0.66593093
7.76671903,8.017525592142857,-0.25080656214285657
21.15924626,20.3333296,0.8259166600000007
22.50496614,22.68489600592592,-0.17992986592592075
8.550205965,8.625778227,-0.07557226199999967
15.85319263,16.602817846666667,-0.7496252166666668
27.21366536,26.786658538333338,0.42700682166666226
8.196363125,8.084889852,0.11147327299999965
26.49616634,27.43609211,-0.9399257700000021
27.84095471,27.53680076,0.3041539499999999
28.95116509,29.771055953333335,-0.8198908633333346
19.35808155,19.174982305250005,0.18309924474999661
16.58418411,16.32032634625,0.2638577637499999
12.99090271,15.117251928235294,-2.126349218235294
4.351926409,4.5269906305,-0.17506422150000045
12.51566594,11.61368588,0.9019800599999996
20.28192412,20.350839376666666,-0.06891525666666709
16.4249321,16.20611894,0.21881315999999984
28.71766781,26.919720221428577,1.7979475885714216
16.48629855,16.21898111,0.26731743999999935
13.56469083,14.989754715555554,-1.425063885555554
11.55588707,11.91962848625,-0.363741416249999
26.69672078,26.323927500000003,0.37279327999999623
17.62039936,17.80532696,-0.1849275999999982
30.82366404,29.326312352000002,1.4973516879999984
19.55396975,19.67705639,-0.12308664000000036
18.42560835,18.314123102499998,0.11148524750000277
8.267357514,8.414741057,-0.14738354300000012
15.70323975,15.687874751250002,0.015364998749998193
19.83072899,21.28142236,-1.4506933699999998
16.58912275,16.90308901,-0.3139662599999973
26.79,25.5,1.2899999999999991
23.67776916,23.321460607142857,0.35630855285714347
30.13209912,30.515531423333332,-0.38343230333333267
18.55026495,19.174982305250005,-0.6247173552500058
19.88005042,20.65511981,-0.7750693899999987
25.83961463,26.786658538333338,-0.9470439083333382
24.71272081,23.18689823068182,1.5258225793181808
16.69909944,16.12596416,0.5731352800000025
14.68250796,14.809619282499998,-0.12711132249999757
27.21427186,23.18689823068182,4.0273736293181805
20.54057914,20.54627920047619,-0.005700060476190316
24.77393198,23.917927934705883,0.8560040452941173
15.27337738,15.117251928235294,0.15612545176470505
13.52387722,13.71223054,-0.18835332000000093
24.25999745,23.18689823068182,1.0730992193181805
19.16273292,19.174982305250005,-0.012249385250004963
28.72648686,28.064547635000004,0.6619392249999976
13.75573073,13.527316795,0.22841393499999896
5.099769853,4.992928704,0.10684114900000008
11.78241672,11.70057914,0.08183758000000019
13.4009847,12.869424139999998,0.5315605600000026
9.206489826,9.924949319272729,-0.7184594932727286
28.03737393,28.064547635000004,-0.027173705000002712
13.56552195,13.327755935238097,0.2377660147619043
19.40152151,20.54627920047619,-1.1447576904761902
25.49742918,23.18689823068182,2.3105309493181814
18.36371004,18.5459169,-0.18220686000000086
13.90816583,15.241902669000002,-1.333736839000002
23.84780314,25.41398071259259,-1.56617757259259
30.45556441,29.931641176,0.5239232340000015
15.00785012,15.241902669000002,-0.23405254900000116
18.62828504,18.76209671,-0.13381167000000005
17.58753441,18.49657266,-0.9090382500000018
14.60054715,13.84429788,0.7562492700000014
12.30584707,11.91962848625,0.38621858375000073
15.44629735,16.841079901666664,-1.3947825516666637
29.56428968,29.750815567272728,-0.186525887272726
26.57276181,26.786658538333338,-0.21389672833333861
24.3187569,25.40700415,-1.0882472499999984
11.58796814,11.589503395,-0.0015352550000002907
9.75268334,9.945749817,-0.19306647699999857
7.801563205,8.138543004,-0.33697979900000075
23.45335148,22.68489600592592,0.7684554740740772
14.41632506,14.040350520666665,0.3759745393333347
17.50065593,16.80780751,0.6928484200000007
9.848775824,9.924949319272729,-0.07617349527272843
18.85184006,18.62389198,0.22794808000000089
29.0213576,28.064547635000004,0.9568099649999979
11.09414263,11.71376928,-0.619626649999999
10.94585825,10.53507137,0.41078687999999985
13.19665259,12.869424139999998,0.32722845000000156
10.70084193,11.044935824999998,-0.34409389499999854
26.33528957,27.22218215769231,-0.8868925876923086
18.4551813,19.174982305250005,-0.7198010052500052
21.10011213,20.54627920047619,0.5538329295238107
13.83580701,13.4868208,0.34898620999999963
16.79925185,16.93291387,-0.13366201999999916
19.46217182,20.54627920047619,-1.0841073804761905
10.08515295,10.591239580043478,-0.5060866300434785
11.3422074,11.589503395,-0.247295995
7.170959023,6.644022191,0.5269368319999996
31.60679659,30.532001008571427,1.074795581428571
24.76058279,25.40700415,-0.646421359999998
19.80405118,19.67705639,0.1269947899999977
27.12754295,27.940230790000005,-0.8126878400000059
26.43591862,26.057379177500007,0.37853944249999216
15.65036077,12.9433226,2.7070381700000006
29.08137923,29.156663516,-0.0752842859999987
22.35824114,21.72912581894737,0.6291153210526303
20.73202267,21.9653279625,-1.2333052925000025
28.7073696,27.22218215769231,1.4851874423076907
18.8708129,17.9512931325,0.9195197675000024
20.39724458,20.54627920047619,-0.14903462047618987
13.29003983,13.527316795,-0.23727696500000128
10.96565083,11.760217172499999,-0.7945663424999996
5.220393374,5.399569351,-0.17917597699999988
21.93912754,20.669613938571427,1.2695136014285744
20.13887209,20.54627920047619,-0.40740711047618916
8.903841802,10.591239580043478,-1.6873977780434775
30.37986862,29.750815567272728,0.6290530527272722
7.490925467,8.017525592142857,-0.5266001251428563
22.21110966,21.72912581894737,0.4819838410526316
25.57,27.439999999999998,-1.8699999999999974
27.9255772,28.142726730000003,-0.21714953000000392
31.82,28.45,3.370000000000001
21.01063259,20.54627920047619,0.46435338952381144
18.45667036,17.9512931325,0.5053772275000021
23.30293517,23.76700033,-0.464065159999997
30.56174832,29.326312352000002,1.2354359679999973
16.8938418,16.794860240000002,0.09898155999999858
7.023041086,7.188141448,-0.16510036199999956
15.16798983,16.32032634625,-1.1523365162499992
27.86139125,27.617345145,0.2440461049999989
30.1113455,29.931641176,0.17970432399999936
24.31945116,23.50337084,0.8160803200000011
16.44767867,16.794860240000002,-0.3471815700000036
26.4799443,27.189477413000002,-0.7095331130000027
7.885753351,8.37400721125,-0.4882538602499995
11.44291029,11.070794274285713,0.3721160157142869
12.95349109,13.527316795,-0.5738257050000009
28.28835572,30.14538591,-1.8570301900000032
9.160890837,9.339229055,-0.17833821800000038
29.87,28.45,1.4200000000000017
11.67691788,10.918837254545453,0.7580806254545465
7.632517843,8.017525592142857,-0.38500774914285696
18.37686039,17.51486132,0.8619990699999995
25.7563594,26.37296212,-0.6166027199999995
19.81581253,17.70722822,2.1085843099999977
7.382491524,7.77334278,-0.39085125600000037
11.63507943,11.495759283333333,0.13932014666666603
10.71687453,10.93835349,-0.22147896000000067
13.0754985,13.281048290000001,-0.20554979000000095
13.13595892,13.30343551,-0.1674765899999997
27.24655878,27.55046717,-0.30390839000000014
13.86175718,14.18857333,-0.32681615000000086
30.9428507,30.9114772725,0.03137342750000016
26.9968735,26.786658538333338,0.21021496166666154
25.26477399,25.41398071259259,-0.1492067225925915
11.22358149,11.589503395,-0.36592190499999866
9.869019423,9.876463964615384,-0.007444541615384992
13.66519431,14.10560127,-0.4404069599999989
25.40254953,24.627355905,0.775193625
20.87,23.77,-2.8999999999999986
9.009601031,9.194233788,-0.18463275699999926
10.75330706,10.591239580043478,0.16206747995652115
4.280959023,4.423684556,-0.14272553300000013
7.927238266,8.017525592142857,-0.09028732614285673
9.666813652,9.876463964615384,-0.20965031261538414
27.49650773,29.771055953333335,-2.2745482233333334
15.54783304,14.88151139,0.6663216500000004
