Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
20.00615209,[19.916584014892578],0.08956718444824219
22.30169339,[21.940792083740234],0.36090087890625
15.68632398,[15.102096557617188],0.5842275619506836
12.04273292,[11.839101791381836],0.20363140106201172
10.44927234,[10.784093856811523],-0.3348217010498047
16.77646096,[16.968782424926758],-0.19232177734375
27.26986495,[27.239219665527344],0.030645370483398438
9.562171822,[9.641594886779785],-0.0794229507446289
25.29168651,[25.515186309814453],-0.22349929809570312
14.88281881,[15.152613639831543],-0.2697944641113281
14.05833551,[13.753988265991211],0.30434703826904297
21.55707091,[21.62989044189453],-0.07281875610351562
11.37825917,[11.42486572265625],-0.046607017517089844
31.07525044,[31.394622802734375],-0.31937217712402344
18.24808218,[18.05491828918457],0.19316482543945312
28.1271508,[28.095638275146484],0.031513214111328125
16.46482421,[16.019655227661133],0.44516944885253906
26.96142663,[27.223602294921875],-0.262176513671875
17.30164807,[17.33534049987793],-0.03369331359863281
6.473845423,[6.401110649108887],0.07273483276367188
28.27423362,[28.493572235107422],-0.21933937072753906
29.16766329,[28.9188232421875],0.24884033203125
11.27855565,[10.752514839172363],0.5260410308837891
9.328268482,[9.103861808776855],0.22440624237060547
14.96987232,[14.630637168884277],0.3392353057861328
6.577763467,[6.895895004272461],-0.3181314468383789
13.09899138,[13.034910202026367],0.06408119201660156
23.45109358,[23.159542083740234],0.2915515899658203
20.81326421,[20.61392593383789],0.1993389129638672
9.568915299,[9.496018409729004],0.07289695739746094
18.1447632,[17.779132843017578],0.365631103515625
29.87,[28.54542350769043],1.3245773315429688
17.39455435,[17.780181884765625],-0.38562774658203125
17.02827406,[16.997482299804688],0.030792236328125
16.33072899,[16.37321662902832],-0.04248809814453125
22.63260833,[22.37945556640625],0.25315284729003906
18.91124426,[18.48550033569336],0.42574310302734375
28.00505851,[26.873550415039062],1.1315078735351562
24.55204605,[24.308244705200195],0.24380111694335938
17.69411913,[17.605688095092773],0.08843040466308594
15.32474995,[15.568248748779297],-0.2434988021850586
14.30010039,[14.431900978088379],-0.13180065155029297
4.009251849,[4.295963287353516],-0.2867112159729004
27.50247107,[27.07560157775879],0.42687034606933594
30.44189862,[30.468313217163086],-0.026414871215820312
16.31208733,[16.1254825592041],0.18660545349121094
16.70413957,[16.69523048400879],0.008909225463867188
16.01518408,[15.91784381866455],0.09734058380126953
8.9950904,[8.391063690185547],0.6040267944335938
16.40681779,[16.060394287109375],0.3464241027832031
20.36358671,[20.23053550720215],0.13305091857910156
33.77,[32.899986267089844],0.8700141906738281
17.17648514,[16.732837677001953],0.4436473846435547
22.56867271,[22.337121963500977],0.2315502166748047
10.24274159,[10.260539054870605],-0.017797470092773438
13.19665259,[13.245467185974121],-0.04881477355957031
13.05883609,[13.352022171020508],-0.2931861877441406
18.05470343,[17.97311019897461],0.08159255981445312
24.12078462,[24.258922576904297],-0.1381378173828125
15.14622897,[14.777569770812988],0.36865901947021484
22.51229263,[22.058879852294922],0.4534130096435547
20.81634552,[21.11506462097168],-0.2987194061279297
15.37968487,[15.640430450439453],-0.2607460021972656
6.35908329,[6.311046600341797],0.04803657531738281
19.99477489,[19.621646881103516],0.37312889099121094
13.93719381,[13.730448722839355],0.20674514770507812
15.7336399,[15.22132682800293],0.5123128890991211
18.03774657,[18.018301010131836],0.019445419311523438
30.13209912,[29.249530792236328],0.882568359375
15.21871897,[15.39598274230957],-0.17726421356201172
26.23947579,[26.21096420288086],0.02851104736328125
4.96459449,[5.203152179718018],-0.2385578155517578
19.78570676,[19.906492233276367],-0.12078475952148438
23.50214621,[23.074100494384766],0.42804527282714844
14.82676154,[14.906895637512207],-0.08013439178466797
27.22057529,[27.01021385192871],0.21036148071289062
12.79204969,[12.89111328125],-0.09906387329101562
25.92441878,[25.625019073486328],0.29940032958984375
13.71223054,[13.366737365722656],0.3454933166503906
9.727809634,[9.98173713684082],-0.25392723083496094
19.37608724,[19.08666229248047],0.2894248962402344
3.285762268,[3.585869073867798],-0.3001067638397217
12.11540185,[11.887613296508789],0.22778892517089844
20.65811259,[21.18801498413086],-0.5299015045166016
22.07743474,[22.29086685180664],-0.21343231201171875
16.12165144,[15.657721519470215],0.4639291763305664
13.94669263,[13.807137489318848],0.1395549774169922
25.67083266,[25.5853271484375],0.08550643920898438
15.22908853,[15.104297637939453],0.12479114532470703
14.52957619,[14.03985595703125],0.48972034454345703
28.1550224,[27.857622146606445],0.29739952087402344
12.82057922,[12.356823921203613],0.46375560760498047
28.2885622,[28.179126739501953],0.10943603515625
32.35755089,[31.22086524963379],1.1366863250732422
17.94090271,[17.200420379638672],0.7404823303222656
17.74339372,[18.354450225830078],-0.6110572814941406
27.37313375,[27.327171325683594],0.045963287353515625
26.19187462,[26.272005081176758],-0.08012962341308594
29.06448236,[28.33313751220703],0.7313442230224609
7.259275387,[7.170633316040039],0.08864212036132812
16.86890269,[16.650753021240234],0.21814918518066406
23.10894509,[23.765369415283203],-0.6564235687255859
12.72151962,[13.135692596435547],-0.4141731262207031
6.976344019,[7.187331199645996],-0.21098709106445312
23.57686561,[23.55492401123047],0.021942138671875
24.67,[23.853933334350586],0.8160667419433594
15.50649055,[15.594741821289062],-0.08825111389160156
31.62703571,[30.87186050415039],0.7551746368408203
23.94841891,[24.118438720703125],-0.17001914978027344
14.37917661,[14.155949592590332],0.22322654724121094
12.97029932,[12.836823463439941],0.13347625732421875
11.63507943,[11.613692283630371],0.021387100219726562
19.51384205,[19.94919776916504],-0.43535614013671875
10.31239625,[9.783498764038086],0.5288972854614258
10.80548347,[10.452237129211426],0.35324668884277344
12.78724851,[12.154516220092773],0.6327323913574219
8.428645103,[8.385396003723145],0.04324913024902344
16.66970317,[16.79025650024414],-0.12055397033691406
11.29036033,[11.077842712402344],0.21251773834228516
22.33119557,[23.253372192382812],-0.9221763610839844
14.60054715,[14.937104225158691],-0.33655738830566406
24.53276181,[24.557540893554688],-0.024778366088867188
23.02242697,[22.717803955078125],0.3046226501464844
21.23954576,[21.45905876159668],-0.219512939453125
15.47450259,[15.824028968811035],-0.34952640533447266
16.40818352,[16.289794921875],0.11838912963867188
10.07369394,[10.231767654418945],-0.15807342529296875
15.27141972,[15.433723449707031],-0.16230392456054688
7.794997249,[7.422506809234619],0.37249040603637695
7.490925467,[7.360812187194824],0.1301131248474121
19.20944254,[19.644119262695312],-0.4346771240234375
17.4309524,[17.564830780029297],-0.1338787078857422
9.206096772,[8.680066108703613],0.5260305404663086
7.964601288,[7.563657760620117],0.4009437561035156
19.29269332,[19.29962921142578],-0.00693511962890625
8.23880878,[8.295251846313477],-0.056443214416503906
11.20824605,[11.18093204498291],0.027314186096191406
8.567485163,[8.785494804382324],-0.21800994873046875
7.434385844,[6.914742946624756],0.5196428298950195
25.22223383,[25.342483520507812],-0.12024879455566406
29.26968992,[29.134628295898438],0.13506126403808594
28.11279773,[27.82435417175293],0.28844261169433594
11.03763151,[11.411632537841797],-0.37400150299072266
18.88894508,[19.011945724487305],-0.1230010986328125
19.40152151,[19.926546096801758],-0.5250244140625
19.98910865,[20.098583221435547],-0.10947418212890625
19.92653533,[19.796194076538086],0.130340576171875
28.71766781,[28.768394470214844],-0.05072593688964844
7.178368448,[6.477720260620117],0.700648307800293
15.82383093,[16.135334014892578],-0.31150341033935547
25.81791208,[25.135915756225586],0.6819953918457031
23.09701843,[21.904144287109375],1.1928749084472656
16.07576227,[16.21440315246582],-0.138641357421875
23.67776916,[23.746051788330078],-0.0682830810546875
27.62909731,[27.53935432434082],0.08974266052246094
16.00609558,[16.138019561767578],-0.13192367553710938
19.60717839,[19.560867309570312],0.0463104248046875
8.199405585,[7.700822830200195],0.4985828399658203
26.33643697,[26.583236694335938],-0.24679946899414062
21.73246728,[21.68830108642578],0.04416656494140625
18.67120836,[18.945314407348633],-0.2741069793701172
17.62890232,[17.205276489257812],0.4236259460449219
13.4602717,[12.672264099121094],0.7880077362060547
16.30338527,[16.444747924804688],-0.14136314392089844
11.61395445,[11.98874282836914],-0.3747882843017578
10.93835349,[10.702496528625488],0.2358570098876953
14.01718982,[13.869784355163574],0.14740562438964844
27.62209983,[27.434572219848633],0.18752670288085938
14.26798983,[14.099143981933594],0.16884613037109375
16.67377356,[16.402454376220703],0.2713184356689453
21.02381776,[21.030132293701172],-0.0063152313232421875
23.79500966,[23.57699203491211],0.218017578125
14.70008054,[14.999417304992676],-0.29933643341064453
30.37357882,[31.00369644165039],-0.6301174163818359
10.40771827,[10.642292022705078],-0.2345733642578125
29.06510178,[29.042036056518555],0.023065567016601562
14.7128324,[14.77767276763916],-0.06484031677246094
15.96404533,[15.837335586547852],0.1267099380493164
10.19743548,[10.268682479858398],-0.07124710083007812
26.17343434,[25.68703842163086],0.48639678955078125
19.77564201,[19.8415470123291],-0.06590461730957031
11.93613203,[11.176122665405273],0.760009765625
35.65,[32.34225845336914],3.3077430725097656
18.05850334,[18.0223388671875],0.03616523742675781
16.63788155,[16.33278465270996],0.3050975799560547
9.895972958,[9.862333297729492],0.03363990783691406
11.21944254,[11.40965461730957],-0.19021224975585938
11.71538202,[11.718498229980469],-0.003116607666015625
16.8473957,[16.806434631347656],0.04096031188964844
12.65564201,[12.507843017578125],0.1477985382080078
25.68390993,[25.425518035888672],0.258392333984375
10.81404882,[10.90894889831543],-0.09490013122558594
19.00202267,[19.079490661621094],-0.0774688720703125
15.09388386,[15.088027000427246],0.005856513977050781
22.48020357,[22.521137237548828],-0.04093360900878906
23.72756368,[23.93789291381836],-0.2103290557861328
20.87,[20.350357055664062],0.5196437835693359
21.47761578,[21.773300170898438],-0.295684814453125
16.71744463,[16.594600677490234],0.12284469604492188
23.85706012,[24.085594177246094],-0.22853469848632812
16.29047816,[15.74447250366211],0.5460052490234375
17.07233765,[16.93291664123535],0.1394214630126953
14.51797428,[14.136220932006836],0.38175296783447266
21.46074428,[20.584014892578125],0.8767299652099609
8.752039756,[8.205615043640137],0.5464248657226562
25.5,[24.62350082397461],0.8764991760253906
28.68849651,[28.591951370239258],0.09654426574707031
17.58753441,[17.561969757080078],0.025564193725585938
18.15371936,[17.651561737060547],0.5021572113037109
12.07524903,[12.182403564453125],-0.10715484619140625
13.13391168,[13.230501174926758],-0.0965890884399414
28.21767579,[28.115467071533203],0.10220909118652344
13.13595892,[12.511431694030762],0.6245269775390625
9.379093025,[9.390279769897461],-0.011186599731445312
15.41358671,[15.579702377319336],-0.16611576080322266
8.834383034,[8.403499603271484],0.43088340759277344
17.70722822,[17.811946868896484],-0.10471916198730469
4.708758586,[4.898709297180176],-0.18995094299316406
18.48007675,[18.230876922607422],0.24919891357421875
15.98841148,[15.586755752563477],0.4016561508178711
16.06113442,[15.603068351745605],0.4580659866333008
11.13592027,[10.9134521484375],0.22246837615966797
30.9428507,[31.123302459716797],-0.1804523468017578
16.28909632,[15.241583824157715],1.0475130081176758
11.60168993,[11.243173599243164],0.3585166931152344
22.20714662,[22.08603286743164],0.12111282348632812
14.06974367,[14.369898796081543],-0.3001546859741211
15.34669386,[14.727849960327148],0.6188440322875977
15.72362902,[15.837335586547852],-0.11370658874511719
35.98,[33.19374084472656],2.7862586975097656
20.21118196,[20.388427734375],-0.17724609375
26.49616634,[26.559404373168945],-0.06323814392089844
18.34031582,[17.50990104675293],0.8304157257080078
17.51583034,[17.18476104736328],0.3310699462890625
17.2617952,[17.11431884765625],0.1474761962890625
26.40111081,[25.989402770996094],0.4117088317871094
28.24784291,[28.05674934387207],0.19109344482421875
22.13968453,[22.073619842529297],0.06606483459472656
9.701115771,[9.758374214172363],-0.05725860595703125
9.198303633,[9.838451385498047],-0.6401481628417969
22.95182515,[22.78036117553711],0.1714649200439453
19.48348247,[19.60222625732422],-0.118743896484375
14.56290112,[14.47067642211914],0.0922250747680664
5.586711271,[5.7082624435424805],-0.1215510368347168
26.11212863,[25.950830459594727],0.1612987518310547
15.8745657,[15.833184242248535],0.0413818359375
12.74724949,[12.478799819946289],0.2684497833251953
5.528096967,[5.818576812744141],-0.2904796600341797
23.82575659,[23.950504302978516],-0.12474822998046875
13.84001504,[14.041834831237793],-0.20181941986083984
13.32224382,[12.555093765258789],0.7671499252319336
9.545071374,[9.511825561523438],0.03324604034423828
8.351469892,[7.876489639282227],0.47498035430908203
12.01715406,[11.66266918182373],0.35448455810546875
24.15739764,[23.940027236938477],0.21737098693847656
16.58418411,[16.000083923339844],0.5841007232666016
14.11679776,[14.397069931030273],-0.2802724838256836
14.83338219,[14.238885879516602],0.5944967269897461
11.66885765,[10.769659042358398],0.8991985321044922
16.29140813,[16.29415512084961],-0.00274658203125
26.33528957,[27.160099029541016],-0.8248100280761719
29.19359807,[29.358421325683594],-0.1648235321044922
14.33990478,[14.52253532409668],-0.1826305389404297
21.18851842,[21.38945960998535],-0.2009410858154297
24.1079351,[23.412487030029297],0.6954479217529297
13.31285325,[13.625421524047852],-0.31256866455078125
28.2374093,[27.87864875793457],0.3587608337402344
26.69672078,[26.690631866455078],0.0060882568359375
14.76743196,[15.082291603088379],-0.31485939025878906
22.30035577,[21.498868942260742],0.8014869689941406
23.43793436,[23.438739776611328],-0.000804901123046875
23.60980225,[23.22930145263672],0.38050079345703125
25.55370074,[26.185752868652344],-0.6320514678955078
18.97344474,[17.801475524902344],1.1719684600830078
15.45390176,[14.919801712036133],0.5340995788574219
13.40109242,[13.360304832458496],0.040787696838378906
11.88789016,[11.849615097045898],0.03827476501464844
16.54402219,[16.67508888244629],-0.13106727600097656
25.11170377,[25.55214500427246],-0.4404411315917969
22.39896523,[22.792953491210938],-0.39398765563964844
18.51115647,[18.60759925842285],-0.09644317626953125
24.94464707,[24.83218765258789],0.11245918273925781
10.37956864,[10.542936325073242],-0.16336727142333984
20.57154248,[20.93561363220215],-0.3640708923339844
21.85409953,[21.470600128173828],0.3834991455078125
6.833382306,[6.427361488342285],0.4060206413269043
24.55057824,[23.893692016601562],0.6568870544433594
20.928543,[21.251060485839844],-0.32251739501953125
10.81843658,[11.062759399414062],-0.2443227767944336
20.14416775,[19.928796768188477],0.21537017822265625
21.81602448,[21.654844284057617],0.1611804962158203
26.62449143,[26.510334014892578],0.11415672302246094
14.63072899,[14.829309463500977],-0.19858074188232422
11.52776347,[11.444581985473633],0.08318138122558594
18.51503946,[18.688457489013672],-0.1734180450439453
11.25961905,[10.911908149719238],0.34771060943603516
19.01399491,[18.603036880493164],0.41095733642578125
10.92209631,[10.483421325683594],0.4386749267578125
15.8769185,[15.544055938720703],0.33286285400390625
12.56851169,[12.667510032653809],-0.0989980697631836
9.835099052,[9.956327438354492],-0.12122821807861328
30.82366404,[30.983367919921875],-0.15970420837402344
22.12140813,[22.026409149169922],0.09499931335449219
7.773413575,[7.959413051605225],-0.18599939346313477
22.98377068,[23.146461486816406],-0.1626911163330078
26.78873367,[25.69659423828125],1.0921401977539062
25.98774489,[25.687908172607422],0.2998371124267578
9.495393243,[9.580440521240234],-0.08504772186279297
20.7350156,[20.67397689819336],0.061038970947265625
17.03636313,[17.05173683166504],-0.01537322998046875
16.91959909,[16.942766189575195],-0.023166656494140625
22.49344709,[22.43194580078125],0.06150054931640625
23.84669263,[23.966562271118164],-0.11986923217773438
18.70555438,[18.697162628173828],0.008392333984375
27.4531094,[27.53046226501465],-0.07735252380371094
18.13581519,[18.56964111328125],-0.4338264465332031
26.72857333,[26.404518127441406],0.3240547180175781
13.25927234,[13.33609676361084],-0.07682418823242188
6.350011597,[6.571907997131348],-0.22189617156982422
17.03474169,[16.532835006713867],0.5019073486328125
26.03282767,[26.08401870727539],-0.05119132995605469
23.99609558,[23.97724151611328],0.018854141235351562
25.85613139,[25.261810302734375],0.5943202972412109
15.64554116,[15.008066177368164],0.6374750137329102
16.21815079,[15.961174011230469],0.2569770812988281
16.19937754,[16.19074249267578],0.008634567260742188
16.47584936,[16.726051330566406],-0.2502021789550781
16.61382709,[16.519359588623047],0.0944671630859375
11.65565217,[11.349099159240723],0.3065528869628906
10.37523917,[10.031742095947266],0.34349727630615234
13.70391485,[13.22453498840332],0.47937965393066406
17.10399491,[17.09520149230957],0.008792877197265625
30.97797326,[31.180866241455078],-0.20289230346679688
12.7433531,[12.542289733886719],0.2010631561279297
19.88725461,[19.82352066040039],0.06373405456542969
10.91760696,[11.468753814697266],-0.5511465072631836
17.89190798,[18.3641414642334],-0.4722328186035156
9.495662909,[9.418498992919922],0.0771636962890625
27.40824897,[27.070392608642578],0.3378562927246094
22.70890482,[22.984439849853516],-0.27553558349609375
11.80557955,[11.849337577819824],-0.043758392333984375
22.86740529,[22.249774932861328],0.6176300048828125
10.08041946,[9.998621940612793],0.08179759979248047
20.86386092,[21.319377899169922],-0.4555168151855469
22.09920307,[22.196115493774414],-0.09691238403320312
25.53159167,[24.989458084106445],0.5421333312988281
27.26824407,[26.882673263549805],0.3855705261230469
19.41232118,[20.065885543823242],-0.653564453125
28.41276181,[28.178508758544922],0.2342529296875
16.18253259,[16.198162078857422],-0.015628814697265625
12.9433226,[13.931180953979492],-0.987858772277832
12.88187515,[12.810941696166992],0.07093334197998047
9.343774039,[9.543279647827148],-0.19950580596923828
13.39031582,[13.582122802734375],-0.19180679321289062
26.44049222,[27.107284545898438],-0.6667919158935547
21.38583175,[21.299667358398438],0.08616447448730469
18.09584631,[18.144412994384766],-0.04856681823730469
12.65876742,[12.192283630371094],0.46648406982421875
15.34011943,[15.358833312988281],-0.018713951110839844
9.005165739,[8.579172134399414],0.4259939193725586
14.00453107,[13.542713165283203],0.46181774139404297
9.105870431,[9.196348190307617],-0.09047794342041016
17.21719406,[17.18852996826172],0.02866363525390625
20.50761385,[20.711536407470703],-0.20392227172851562
17.50718275,[17.526620864868164],-0.019437789916992188
27.44,[27.541841506958008],-0.10184097290039062
14.46376928,[14.284494400024414],0.1792745590209961
23.44903059,[24.233213424682617],-0.7841835021972656
9.815068269,[9.832554817199707],-0.017486572265625
26.49800022,[27.203779220581055],-0.7057781219482422
13.47550107,[12.757837295532227],0.7176637649536133
19.84086826,[20.13628387451172],-0.29541587829589844
16.78199596,[16.65391731262207],0.12807846069335938
20.60214239,[20.75696563720703],-0.15482330322265625
6.246687555,[6.220982551574707],0.02570486068725586
9.914907879,[9.96995735168457],-0.055049896240234375
20.30792468,[20.422760009765625],-0.11483573913574219
15.46065273,[14.870452880859375],0.5901994705200195
10.04335629,[10.1790189743042],-0.13566303253173828
29.01957136,[29.250751495361328],-0.23118019104003906
13.20385409,[13.352022171020508],-0.14816761016845703
10.76512737,[10.854108810424805],-0.08898162841796875
26.49369584,[26.110809326171875],0.3828868865966797
26.63878184,[26.780887603759766],-0.1421051025390625
28.11235576,[28.138778686523438],-0.026422500610351562
10.14,[10.40284252166748],-0.26284217834472656
28.03991165,[27.927093505859375],0.11281776428222656
13.72071541,[13.928977966308594],-0.20826244354248047
13.60415856,[13.816122055053711],-0.21196365356445312
4.46755008,[4.69110107421875],-0.22355079650878906
27.651518,[27.57742691040039],0.07409095764160156
12.01706213,[12.726375579833984],-0.7093133926391602
22.8528507,[22.45083999633789],0.4020099639892578
7.244144767,[7.280162334442139],-0.036017417907714844
11.76352595,[11.467144012451172],0.29638195037841797
17.21368456,[17.158445358276367],0.05523872375488281
14.94063259,[14.451025009155273],0.4896078109741211
18.08757549,[18.056360244750977],0.031215667724609375
15.55534751,[15.638544082641602],-0.08319664001464844
16.72799255,[16.422618865966797],0.3053741455078125
9.170052339,[9.038948059082031],0.1311044692993164
12.68241672,[12.712837219238281],-0.030420303344726562
21.59395742,[21.58155059814453],0.012407302856445312
23.30293517,[22.73052978515625],0.5724048614501953
8.987193808,[9.147918701171875],-0.16072463989257812
17.41071308,[16.919078826904297],0.4916343688964844
17.56110794,[18.086761474609375],-0.5256538391113281
11.44553356,[11.06662368774414],0.3789100646972656
11.6019595,[11.74888801574707],-0.1469287872314453
9.666813652,[9.5488862991333],0.11792755126953125
8.134467508,[8.12863540649414],0.005831718444824219
17.13246418,[17.436222076416016],-0.3037586212158203
15.80227652,[15.174386024475098],0.6278905868530273
12.63811979,[13.00571060180664],-0.36759090423583984
21.32004958,[21.392728805541992],-0.07267951965332031
19.55783057,[19.414710998535156],0.14311981201171875
16.01591327,[15.626317977905273],0.38959503173828125
19.40890482,[19.79090118408203],-0.38199615478515625
6.06640547,[6.174933433532715],-0.10852813720703125
9.181371015,[8.772245407104492],0.40912532806396484
25.70641488,[25.93301010131836],-0.2265949249267578
29.86571331,[29.40110969543457],0.4646034240722656
25.86379449,[25.907114028930664],-0.0433197021484375
20.08209735,[19.61695098876953],0.4651470184326172
11.40704623,[11.133563995361328],0.2734823226928711
8.048813173,[7.939815521240234],0.10899734497070312
20.36077964,[20.115882873535156],0.24489593505859375
12.86680274,[12.793835639953613],0.072967529296875
18.24856657,[18.34975814819336],-0.10119247436523438
13.9333226,[14.641935348510742],-0.7086124420166016
9.594747455,[9.07208251953125],0.5226650238037109
20.85215742,[21.357192993164062],-0.505035400390625
13.9050713,[14.930570602416992],-1.0254993438720703
18.45667036,[18.46790313720703],-0.011232376098632812
17.88583175,[17.9195499420166],-0.033718109130859375
24.40773152,[23.476287841796875],0.9314441680908203
25.26252782,[25.94021224975586],-0.6776847839355469
16.31183993,[16.045734405517578],0.26610565185546875
6.871680811,[6.680556297302246],0.19112443923950195
20.61837951,[21.226085662841797],-0.6077060699462891
10.03309162,[10.318346977233887],-0.28525543212890625
18.76451346,[18.630523681640625],0.1339893341064453
21.79874012,[22.258495330810547],-0.45975494384765625
18.60113384,[18.256818771362305],0.3443145751953125
14.68250796,[14.460342407226562],0.22216510772705078
28.15504739,[28.562955856323242],-0.4079093933105469
9.869019423,[9.735991477966309],0.1330280303955078
13.1012946,[12.786649703979492],0.31464481353759766
12.2768295,[12.174009323120117],0.10282039642333984
26.8,[26.12577247619629],0.6742267608642578
19.51950441,[19.563678741455078],-0.0441741943359375
14.54817533,[14.759645462036133],-0.2114706039428711
29.01415006,[29.39453887939453],-0.3803882598876953
10.56611253,[10.408563613891602],0.1575489044189453
21.83724022,[21.355348587036133],0.4818916320800781
17.83853278,[17.674972534179688],0.1635608673095703
24.7212643,[25.06683921813965],-0.34557533264160156
25.40254953,[26.009990692138672],-0.6074409484863281
28.60379724,[28.74929428100586],-0.14549636840820312
22.44530037,[22.468963623046875],-0.023662567138671875
15.81023961,[16.156524658203125],-0.3462848663330078
24.11497771,[24.24481773376465],-0.12984085083007812
28.36276522,[28.37799072265625],-0.015226364135742188
15.91045885,[15.70175552368164],0.20870304107666016
15.86120836,[16.22394561767578],-0.36273765563964844
15.04026422,[14.839974403381348],0.20028972625732422
9.915055648,[10.120635986328125],-0.2055807113647461
15.18711347,[15.06052017211914],0.12659358978271484
28.37359807,[28.50798988342285],-0.13439178466796875
22.02031316,[22.110733032226562],-0.09041976928710938
7.328214409,[7.957213401794434],-0.6289987564086914
18.38780019,[18.635520935058594],-0.24772071838378906
11.11759417,[11.370513916015625],-0.25292015075683594
14.36811979,[14.467887878417969],-0.09976768493652344
5.987967128,[5.9496355056762695],0.03833150863647461
21.01592003,[20.427392959594727],0.5885276794433594
29.93596984,[30.062273025512695],-0.12630271911621094
26.31641139,[26.37472915649414],-0.05831718444824219
17.02021198,[17.179357528686523],-0.15914535522460938
6.754834389,[6.608366012573242],0.1464681625366211
21.34337738,[21.295421600341797],0.04795646667480469
18.7772127,[19.71255874633789],-0.9353466033935547
13.56946898,[13.25887680053711],0.3105926513671875
19.03580701,[19.041074752807617],-0.005268096923828125
26.80260256,[26.542774200439453],0.2598285675048828
16.09370347,[15.741640090942383],0.3520641326904297
16.41978698,[16.178855895996094],0.24093055725097656
13.44597785,[13.110445022583008],0.33553314208984375
10.11082219,[9.835658073425293],0.2751636505126953
8.088282656,[7.944244384765625],0.14403820037841797
19.82224507,[20.390365600585938],-0.5681209564208984
9.208789231,[9.01158332824707],0.1972055435180664
15.86785012,[15.261759757995605],0.6060905456542969
26.59575795,[26.37462615966797],0.2211322784423828
15.31340344,[15.137474060058594],0.17592906951904297
25.18521018,[25.263551712036133],-0.07834243774414062
29.85368305,[29.87925910949707],-0.025575637817382812
30.68324611,[31.625686645507812],-0.9424400329589844
20.90217902,[21.13341522216797],-0.23123550415039062
12.97283286,[12.388225555419922],0.5846071243286133
28.62829682,[28.376039505004883],0.2522563934326172
17.51452679,[17.242298126220703],0.2722282409667969
14.02700042,[13.640953063964844],0.38604736328125
21.0001717,[20.837730407714844],0.16244125366210938
27.57,[25.940044403076172],1.6299552917480469
23.57467729,[23.527393341064453],0.047283172607421875
8.742335748,[8.778392791748047],-0.036057472229003906
14.368514,[13.51972770690918],0.8487863540649414
21.5160614,[21.8836669921875],-0.36760520935058594
17.1692688,[17.110057830810547],0.05921173095703125
26.77377489,[26.298336029052734],0.47543907165527344
15.6236607,[15.261759757995605],0.36190128326416016
16.80698898,[15.944375038146973],0.862614631652832
15.58989937,[14.940544128417969],0.6493549346923828
28.20139418,[29.372173309326172],-1.1707782745361328
23.84607119,[24.064538955688477],-0.21846771240234375
14.80111505,[15.02873420715332],-0.22761917114257812
27.63146758,[28.297391891479492],-0.665924072265625
20.3333296,[19.934213638305664],0.39911651611328125
27.25595587,[27.101394653320312],0.15456199645996094
20.54057914,[20.83959197998047],-0.2990131378173828
26.08357024,[25.91889190673828],0.16467857360839844
9.240924293,[9.489633560180664],-0.24870967864990234
12.04585189,[11.738408088684082],0.30744361877441406
3.631984661,[3.8972818851470947],-0.26529717445373535
19.99958886,[20.003334045410156],-0.00374603271484375
20.92121769,[20.31578826904297],0.6054286956787109
4.834738091,[5.049291133880615],-0.2145528793334961
11.13126338,[11.027896881103516],0.10336685180664062
14.30109242,[14.397069931030273],-0.095977783203125
11.95478228,[11.954785346984863],-2.86102294921875e-06
20.55424431,[20.490428924560547],0.06381607055664062
27.1969456,[26.891996383666992],0.3049488067626953
10.13742857,[10.181547164916992],-0.04411888122558594
21.17583019,[21.325801849365234],-0.14997100830078125
22.5660821,[22.251182556152344],0.3148994445800781
29.47591313,[29.625558853149414],-0.1496448516845703
16.31390176,[15.603068351745605],0.7108335494995117
5.321926409,[5.484920501708984],-0.1629939079284668
10.21138515,[10.31710433959961],-0.10571956634521484
25.11374163,[24.34153175354004],0.7722091674804688
8.130811127,[8.415593147277832],-0.28478240966796875
30.92673718,[31.262569427490234],-0.3358325958251953
15.96432593,[15.409290313720703],0.5550355911254883
15.79381441,[15.55598258972168],0.23783206939697266
8.049266482,[7.87335205078125],0.17591476440429688
13.55582473,[13.39961051940918],0.15621376037597656
18.46831847,[17.993181228637695],0.47513771057128906
18.95943649,[18.782569885253906],0.1768665313720703
9.956523512,[9.644355773925781],0.3121681213378906
9.062216647,[9.065370559692383],-0.0031538009643554688
21.97851297,[21.93398666381836],0.04452705383300781
10.77923171,[11.078330993652344],-0.2990989685058594
20.35172273,[20.031490325927734],0.3202323913574219
22.84558675,[22.576566696166992],0.26902008056640625
13.36313452,[13.50208854675293],-0.13895416259765625
9.062173913,[9.3837251663208],-0.3215513229370117
15.69449067,[15.87807846069336],-0.18358802795410156
21.53358671,[21.597869873046875],-0.06428337097167969
12.27760921,[11.974475860595703],0.3031330108642578
28.45971097,[28.54466438293457],-0.08495330810546875
28.51877129,[28.311716079711914],0.20705604553222656
7.690691435,[7.201681137084961],0.4890103340148926
6.899251849,[7.017525672912598],-0.11827373504638672
14.41632506,[13.909645080566406],0.5066795349121094
22.79036077,[23.19152069091797],-0.40115928649902344
14.82584936,[15.00579833984375],-0.1799488067626953
12.75279326,[12.506241798400879],0.246551513671875
27.21366536,[26.925138473510742],0.2885265350341797
19.81867271,[19.938465118408203],-0.11979293823242188
19.23831847,[18.891469955444336],0.3468494415283203
11.3806112,[11.342754364013672],0.0378570556640625
7.359220458,[7.383971214294434],-0.024750709533691406
