Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
12.11540185,12.214355507179636,-0.09895365717963678
9.827924451,9.797902882905573,0.030021568094426243
10.08515295,10.381005851159443,-0.29585290115944396
15.8745657,16.487602931348093,-0.613037231348093
10.86919693,10.505810752068697,0.3633861779313019
7.562601106,7.724983788334211,-0.16238268233421138
6.269005203,8.721056722828177,-2.452051519828177
10.30261681,9.847146902148737,0.4554699078512634
14.8950713,15.559786404186932,-0.6647151041869321
20.87,18.569417418364566,2.3005825816354353
27.57370763,27.33013857292499,0.24356905707501042
25.81791208,24.73960612491123,1.0783059550887693
11.6019595,10.929666684391643,0.6722928156083565
14.93168124,14.50900974396257,0.42267149603742915
25.95557182,26.337364927767545,-0.38179310776754605
19.16456756,18.88894508,0.2756224799999991
29.14572877,28.941380316344922,0.20434845365507925
22.49344709,22.60648088606876,-0.11303379606875907
20.32165678,21.049739941585663,-0.728083161585662
17.74039973,17.937130016949887,-0.1967302869498866
18.05286343,17.77069984,0.2821635899999997
9.869019423,9.440717239936262,0.428302183063737
23.77,20.29503599929108,3.474964000708919
8.859675592,9.226104949609347,-0.3664293576093467
16.54966776,16.35125589094036,0.19841186905963681
11.47178054,11.669713018631505,-0.19793247863150576
18.74499998,18.166391454755956,0.5786085252440429
25.68168749,26.868293575460147,-1.186606085460145
22.47159163,22.83899517580149,-0.3674035458014906
23.95864029,24.65432671836307,-0.6956864283630679
19.11451116,20.09392610907966,-0.9794149490796613
26.82891334,26.605466783964385,0.22344655603561492
8.342427268,9.749107242008943,-1.4066799740089433
9.866344612,9.91386872655713,-0.04752411455712924
3.879703166,4.8845505441834565,-1.0048473781834564
21.69611676,22.20156753095856,-0.5054507709585607
15.48392883,16.03228106035227,-0.5483522303522683
23.96179555,23.756066884747174,0.20572866525282762
16.2107572,16.35372452289745,-0.1429673228974515
15.64298549,15.161651382088735,0.4813341079112643
14.81274995,14.619470514171173,0.19327943582882767
23.84669341,24.052814549280033,-0.2061211392800324
13.59323182,13.289393806679927,0.3038380133200729
21.94465043,21.72614598285539,0.21850444714461048
16.47522371,16.21713994,0.2580837700000025
21.02381776,20.863018353263264,0.16079940673673576
18.12782259,17.904874288493552,0.22294830150644884
28.4316272,29.01113217999832,-0.579504979998319
14.09198019,14.007298591594258,0.08468159840574074
16.0454036,15.599284977989312,0.4461186220106885
14.33434612,14.673729584341064,-0.3393834643410649
11.46362477,11.508988804875425,-0.045364034875426285
11.80107306,11.987555665043853,-0.18648260504385306
14.36811979,14.204287480397802,0.1638323096021974
17.34287668,17.424441975545243,-0.08156529554524283
20.32499172,19.88584370861121,0.43914801138879156
14.54156167,13.803725987886107,0.7378356821138929
26.90980806,25.474279536811974,1.435528523188026
7.55837126,7.779019149825592,-0.22064788982559147
6.35908329,6.714301481480644,-0.3552181914806436
18.39335924,19.054869649592398,-0.6615104095923989
8.130811127,8.48394097492657,-0.35312984792657076
30.97797326,30.582647259193703,0.3953260008062962
12.84980655,12.953259200322305,-0.10345265032230522
30.09083266,28.33004842578964,1.7607842342103588
10.07369394,10.111928677168587,-0.03823473716858672
27.50517661,27.451042070065714,0.054134539934285186
19.25835973,19.74714175517598,-0.4887820251759827
16.90478228,17.613316960160386,-0.7085346801603869
9.131632866,9.391316477581688,-0.2596836115816874
11.35924653,11.5997252649585,-0.2404787349585007
14.39420905,14.412394471971735,-0.018185421971734783
27.00208543,26.531007026059445,0.471078403940556
12.5074348,12.787212644518819,-0.2797778445188186
13.13595892,13.31662621738015,-0.18066729738015042
8.639953424,8.71092422262341,-0.07097079862341005
17.98558168,18.05719198222026,-0.07161030222026099
10.09701792,10.317331907558206,-0.22031398755820497
15.46063688,15.270458092838057,0.19017878716194225
10.75330706,10.807290967626543,-0.05398390762654337
8.162028151,8.728204615843712,-0.5661764648437124
24.04527678,23.305019170176326,0.7402576098236722
26.38376593,26.452692515873313,-0.06892658587331368
26.02645515,26.38223401717055,-0.3557788671705495
21.01592003,20.708222440227175,0.30769758977282535
21.24795536,20.629673519936507,0.6182818400634922
21.35148269,20.97597559301848,0.3755070969815222
12.66033512,12.73038376002424,-0.07004864002424149
12.34761888,13.058267068289519,-0.7106481882895181
11.09479139,10.756004154930865,0.3387872350691339
26.90877849,27.25727078746544,-0.34849229746544097
18.36417593,18.09584631,0.2683296199999994
22.46145286,22.46446203549592,-0.0030091754959187256
14.75218254,14.772080721710722,-0.01989818171072244
30.07187462,29.725376547222027,0.3464980727779725
20.76560418,19.931906892079745,0.8336972879202555
12.44396533,12.310184870871797,0.1337804591282019
15.28216846,15.418023541053474,-0.13585508105347444
19.24267998,19.55783057,-0.3151505900000018
28.16681451,27.975228345441206,0.1915861645587924
12.05824605,12.17359401,-0.11534796000000114
28.30892553,27.389941286160905,0.9189842438390947
8.603839688,8.945547701330343,-0.34170801333034184
6.403385269,6.46835604235022,-0.06497077335022006
19.40152151,20.012279689837985,-0.6107581798379869
27.651518,27.389068987288088,0.2624490127119117
27.9382962,28.097872280781324,-0.15957608078132424
8.441886799,8.767892553178314,-0.326005754178313
20.83861908,22.82555468801594,-1.9869356080159406
14.25613424,14.19187498399166,0.0642592560083397
11.42270696,13.153199257926822,-1.7304922979268227
28.45119557,26.747214925314204,1.703980644685796
7.382491524,8.710685887396366,-1.3281943633963662
5.399569351,6.9817165511680646,-1.5821472001680643
17.10399491,17.729162818503497,-0.6251679085034958
22.30035577,20.630327544362927,1.670028225637072
23.85706012,24.06882708257477,-0.2117669625747709
19.35699418,21.76909966680511,-2.4121054868051104
21.94935713,22.05509543683751,-0.1057383068375124
20.8921846,20.664417369669028,0.22776723033097213
16.75976373,16.113952675713655,0.6458110542863444
19.65534481,20.357694685356062,-0.7023498753560631
21.01063259,20.69004443043584,0.32058815956416
24.37557676,25.361010121901042,-0.9854333619010411
27.93832674,27.714995953748595,0.223330786251406
13.46696495,13.31285325,0.15411169999999963
8.23228856,8.644487246256089,-0.41219868625608846
9.062173913,9.241992280125238,-0.1798183671252378
9.278645103,9.20569898371117,0.07294611928883121
5.987967128,7.562779213284719,-1.5748120852847185
23.46649055,23.531826904292945,-0.06533635429294549
24.43586858,24.556366805085958,-0.12049822508595653
25.07463054,25.85376271308282,-0.779132173082818
17.84025882,17.499351983236366,0.340906836763633
31.07525044,29.98824002185507,1.0870104181449314
25.34918707,24.677598871314675,0.671588198685324
10.17696919,9.854851554072637,0.32211763592736276
26.40692679,27.220380430065216,-0.8134536400652159
9.363354532,9.452582293212519,-0.08922776121251808
14.02700042,14.198847382372048,-0.17184696237204733
26.49616634,27.244688269888,-0.7485219298880033
21.79331574,21.463122941477224,0.33019279852277705
25.02988187,24.943313199344963,0.08656867065503704
24.40773152,25.84103100464349,-1.4332994846434914
11.60168993,11.2563138100686,0.3453761199313998
18.40582404,18.70456568,-0.2987416400000029
28.84807818,28.080560026018148,0.7675181539818539
27.28470349,25.97354036248778,1.31116312751222
16.83580176,17.84700888290472,-1.0112071229047217
26.15698769,26.410556460496355,-0.2535687704963543
26.81438602,26.237920711892013,0.5764653081079878
23.70577949,24.83447838576969,-1.1286988957696877
24.97735867,24.652777773434273,0.32458089656572753
8.872045853,9.20058730483701,-0.32854145183701
13.74348177,13.811926286678265,-0.06844451667826412
17.59834074,16.965012705189448,0.6333280348105532
16.63711295,16.833936953951618,-0.19682400395161892
11.52776347,13.23078887001847,-1.7030254000184701
14.10560127,14.440333566714218,-0.33473229671421834
23.01840614,22.511627617242556,0.5067785227574433
18.49912025,19.02860497763569,-0.5294847276356904
21.79874012,21.433753660142063,0.36498645985793843
29.4734392,26.910064567011297,2.5633746329887046
18.1874202,18.593415215664155,-0.40599501566415697
7.62967503,7.690514207550317,-0.0608391775503172
17.46395337,17.35967773111157,0.10427563888842784
12.62110393,13.889186076236296,-1.2680821462362957
6.498096967,6.628964429814407,-0.13086746281440664
11.90369409,12.17851573130325,-0.2748216413032498
29.26968992,29.053918504669277,0.21577141533072464
26.4576374,25.509855084735936,0.9477823152640639
12.11766357,12.062859918790865,0.05480365120913433
15.35366816,15.15609558,0.19757257999999922
29.56067335,29.532928017691862,0.027745332308136028
19.09238624,22.029802876805462,-2.9374166368054624
9.903668352,10.020751702532793,-0.11708335053279306
14.30912552,14.314538801841895,-0.005413281841894602
20.50055401,22.530035891602758,-2.0294818816027593
8.71091533,8.767590697717102,-0.056675367717101466
18.48007675,18.029959045873202,0.4501177041267965
21.64625552,21.524983118072626,0.12127240192737432
26.58232873,27.61310479951809,-1.0307760695180903
18.68571173,18.745966695481023,-0.06025496548102183
16.19937754,15.785010047739979,0.41436749226002156
23.11378618,25.653557638844394,-2.539771458844392
10.40856657,10.058063062898809,0.35050350710119105
14.18286219,14.204287480397802,-0.0214252903978025
16.65235063,16.92446165,-0.27211102000000054
22.94560127,22.949586789099396,-0.003985519099394708
26.36446456,26.0913303192795,0.2731342407204984
19.88725461,22.04582016645382,-2.1585655564538193
18.39791786,19.345373302137183,-0.9474554421371835
14.88281881,15.09313452,-0.2103157099999997
30.56845444,27.97158192398763,2.5968725160123682
20.80124601,20.729585153998983,0.07166085600101724
18.66103047,18.45575665263852,0.20527381736147987
7.313684556,7.6535748681600815,-0.33989031216008136
8.544724124,8.578311461634598,-0.03358733763459831
10.39622862,10.698249485097914,-0.3020208650979139
21.50452114,23.21430455450925,-1.7097834145092499
30.09877358,29.755672742609192,0.3431008373908071
13.84414263,14.508384854745874,-0.6642422247458732
17.23403447,17.02412994090151,0.2099045290984911
24.34686561,23.462113445767173,0.8847521642328253
25.54827953,24.697789042589452,0.8504904874105463
25.81209352,25.554982337401288,0.25711118259871313
15.60943645,15.984033272177578,-0.37459682217757795
10.71687453,10.828687178438027,-0.1118126484380273
25.66583327,25.73952642248542,-0.07369315248541852
18.15371936,18.51646642267624,-0.36274706267623813
9.994218671,9.646328004378413,0.34789066662158774
8.138543004,9.182507384379948,-1.043964380379947
10.06650021,9.837047412134108,0.2294527978658909
16.71744463,16.999256395708052,-0.2818117657080528
6.794754176,7.928273329223052,-1.1335191532230526
23.56362902,23.313255677468554,0.2503733425314465
18.05850334,18.674479694537506,-0.615976354537505
29.14555085,28.213655282244556,0.9318955677554435
28.95116509,26.296250592442668,2.654914497557332
13.76802507,13.783199888668419,-0.01517481866841841
17.7282482,18.13837507476867,-0.4101268747686717
16.67390223,15.887865710944068,0.7860365190559317
10.7678391,10.934723686747443,-0.1668845867474431
12.48312726,12.673047340544318,-0.18992008054431864
6.769703166,6.903830371226463,-0.13412720522646282
23.19771827,24.121428609269273,-0.9237103392692738
14.59793436,14.986534902714832,-0.3886005427148316
23.97222222,25.693402551357195,-1.7211803313571963
15.22326108,15.251533486188455,-0.028272406188454724
15.16798983,14.95560127,0.21238855999999906
10.47105552,10.417195164552576,0.053860355447424624
10.24274159,9.943195912940482,0.29954567705951796
14.23223662,14.212770096828125,0.01946652317187514
13.1012946,14.231940246408124,-1.1306456464081247
22.09345023,21.837113996458214,0.25633623354178425
18.20138515,18.34702205703662,-0.14563690703662147
18.91124426,18.51225745117834,0.39898680882166104
19.10001395,20.551001650730637,-1.4509877007306358
23.43629735,23.65502713876289,-0.2187297887628894
17.21368456,17.860455897644513,-0.6467713376445126
16.04724949,16.961656175674957,-0.9144066856749582
23.25671144,24.1510704593714,-0.8943590193714002
13.26679776,13.40109242,-0.13429466000000012
17.42529085,17.68745445,-0.26216360000000094
9.698043306,9.290804817553248,0.4072384884467528
26.63553832,26.14538507061264,0.49015324938735816
14.63072899,14.387643901662228,0.24308508833777154
17.31489951,17.042207376874632,0.2726921331253678
24.53276181,23.45694096735142,1.0758208426485787
25.69543556,26.60789022775062,-0.9124546677506196
21.53358671,21.7119167721914,-0.17833006219139946
9.936833554,10.148456497542334,-0.21162294354233424
18.08757549,17.64222730961956,0.44534818038043866
24.54880648,25.14145817518084,-0.5926516951808409
14.4269441,14.145238120411156,0.28170597958884436
23.76,20.908256342357994,2.8517436576420074
14.01718982,14.147989769331092,-0.13079994933109163
16.40681779,16.980191197642693,-0.5733734076426913
20.28716822,20.32496048427872,-0.037792264278717624
15.8854858,16.13878323306247,-0.2532974330624693
15.37968487,17.07272623799351,-1.6930413679935103
26.15290112,25.764556820454054,0.3883442995459454
27.790759,26.5007383005957,1.2900206994043018
23.81880252,23.568327955269023,0.2504745647309754
17.03474169,17.45043175670018,-0.4156900667001793
26.59575795,25.867583795472086,0.7281741545279132
22.75424151,22.339946239282828,0.4142952707171723
19.40389621,19.420601775915888,-0.016705565915888343
14.90427675,15.45377623661547,-0.5494994866154705
8.890721536,9.088896274578708,-0.19817473857870915
8.080797717,7.920760633601832,0.16003708339816747
18.78448218,18.88831795525081,-0.10383577525080767
14.62048044,14.539172385402184,0.08130805459781598
16.81734542,17.4917657493517,-0.674420329351701
14.87740529,15.86320964582079,-0.9858043558207896
12.72151962,13.070114691767888,-0.3485950717678872
21.97851297,22.727546907591332,-0.7490339375913315
14.44876809,14.000307790974048,0.4484602990259514
16.28909632,16.357126677411223,-0.06803035741122443
21.15924626,21.799447739713028,-0.6402014797130278
29.52832674,29.376056476652135,0.15227026334786586
17.83853278,18.66827906915874,-0.8297462891587379
22.96912025,23.405525383400242,-0.43640513340024256
17.51459839,17.560374925501932,-0.045776535501932614
26.16692704,26.181328441032587,-0.014401401032586136
27.4531094,26.886774697318547,0.566334702681452
28.52380854,28.896171084968696,-0.3723625449686949
14.30109242,14.11679776,0.18429465999999906
18.51503946,18.18645515,0.3285843100000001
16.18583175,15.630395235241963,0.5554365147580356
27.18449937,27.593040332677337,-0.40854096267733553
9.385375661,9.724466696509499,-0.33909103550949915
17.05347953,16.678349817943825,0.3751297120561752
16.49083343,16.739330859816747,-0.24849742981674794
15.0616815,14.949181812105573,0.11249968789442732
20.81326421,20.802968058449334,0.010296151550665655
7.638445063,9.123332126211256,-1.4848870632112563
24.77393198,24.377261591181995,0.39667038881800565
28.28835572,28.708990295289855,-0.42063457528985637
22.19773832,22.845029166142492,-0.6472908461424929
8.890582638,9.083664225191269,-0.19308158719126922
17.89606931,17.68703618147963,0.20903312852037104
15.65036077,16.03241571620663,-0.38205494620662783
22.51032796,22.573635013748618,-0.06330705374861623
28.24,17.08780715675149,11.152192843248507
16.5612106,18.838814378286255,-2.277603778286256
16.79010084,17.339385392263303,-0.5492845522633019
27.88380854,27.930351805071556,-0.046543265071555595
16.33207309,16.58418411,-0.2521110199999974
17.25318326,17.30599949411296,-0.0528162341129601
8.048813173,9.412282474037736,-1.3634693010377372
12.75119004,12.439804893107386,0.3113851468926132
9.688513991,9.441356681202143,0.2471573097978581
15.50649055,15.444223234444028,0.06226731555597276
29.22168623,29.006659273872987,0.21502695612701217
28.37359807,28.192848121075404,0.18074994892459628
11.39996207,11.80889791858135,-0.4089358485813488
24.67,21.13180923045677,3.538190769543231
9.792942271,9.978040855489926,-0.18509858448992667
30.56174832,29.774987868480068,0.7867604515199318
26.26877849,26.168859406494697,0.0999190835053021
26.6349572,26.849345553331233,-0.21438835333123407
8.569273594,8.613368037415604,-0.04409444341560409
16.18253259,17.792721219012197,-1.610188629012196
11.94002361,11.83224507,0.10777853999999998
17.31359509,17.05942185647735,0.25417323352264987
25.98003314,25.653667323781256,0.3263658162187433
20.18431526,22.475534495830544,-2.2912192358305425
20.19214005,20.532788512800817,-0.34064846280081795
17.13246418,18.75627024776257,-1.623806067762569
28.91799649,28.64846966245575,0.26952682754425084
21.20852311,21.102008139342164,0.10651497065783744
27.1237568,27.138955249486912,-0.01519844948691329
13.72071541,15.6340873442391,-1.9133719342391
17.08485236,18.83666993226009,-1.7518175722600908
7.787568194,8.842194150137123,-1.054625956137123
12.35927234,12.25874036,0.1005319800000013
26.98909731,26.89932058492717,0.08977672507282719
20.21788177,19.950039789432743,0.2678419805672583
9.579676703,9.342569250117412,0.23710745288258828
10.76941878,11.007727337690088,-0.23830855769008785
27.39159167,27.33088547194775,0.060706198052251636
30.37986862,30.157421142798906,0.2224474772010936
22.13553612,22.191781984724006,-0.056245864724004946
14.02193251,14.055258231725357,-0.03332572172535819
19.51384205,19.848756078131693,-0.334914028131692
13.53224605,13.7017695384292,-0.16952348842920095
29.80767579,29.669929873759823,0.13774591624017773
13.21032138,12.824963180853691,0.3853581991463084
12.99877504,13.302784056788239,-0.304009016788239
9.175804796,8.762611922030326,0.41319287396967397
20.16306957,19.703122102887534,0.4599474671124675
11.51021006,11.304530046531173,0.20568001346882703
7.164467508,8.052707550870865,-0.8882400428708648
25.2240835,23.126652303566264,2.0974311964337353
18.62828504,18.32111031498696,0.30717472501304144
17.30599537,17.305499613174362,0.000495756825639404
15.96640547,16.740499134845944,-0.7740936648459442
12.59280068,12.790035582795545,-0.1972349027955449
18.58932153,18.64348017043961,-0.05415864043960994
13.42612236,13.48329099275781,-0.05716863275780959
9.785933485,9.64288204855615,0.14305143644384977
18.76209671,18.411162472040715,0.3509342379592866
6.976344019,7.366307704214651,-0.3899636852146511
12.23968453,12.332440181407346,-0.0927556514073462
10.86799873,10.550474230667927,0.31752449933207316
8.2996203,8.326480622007523,-0.026860322007522086
27.76631616,27.626726034367373,0.13959012563262618
16.84442929,17.10125163,-0.25682233999999937
9.988205877,10.057333731397662,-0.06912785439766189
26.76484226,27.34378031648367,-0.5789380564836684
7.365339358,7.441157727169798,-0.07581836916979778
16.37862361,16.060991750355644,0.3176318596443579
20.2570838,20.436464948839888,-0.17938114883988732
16.83077941,17.895679860930432,-1.0649004509304305
9.931511387,11.382167446034494,-1.4506560590344932
13.60478228,14.325338765455504,-0.7205564854555035
25.48795052,26.46860841593006,-0.9806578959300616
12.07524903,11.482683552044696,0.5925654779553042
13.44169241,13.230621399243754,0.21107101075624612
28.8774093,29.12165799683575,-0.24424869683575068
14.48264618,16.08400944099911,-1.6013632609991113
16.01518408,15.739337087438074,0.27584699256192735
11.3351813,10.994484363887102,0.34069693611289864
24.9141982,24.844505849230355,0.06969235076964608
22.39896523,22.184562881442687,0.21440234855731433
6.006344019,6.703426741911258,-0.697082722911258
16.18803559,16.969334398270092,-0.781298808270094
11.32595922,11.685221799986763,-0.3592625799867637
18.36371004,18.320056640480537,0.043653399519463676
11.8066477,11.418900469005806,0.3877472309941936
14.93077947,14.879590270102824,0.051189199897175186
12.79204969,12.506424807153394,0.2856248828466068
18.57062241,18.130691985816547,0.4399304241834514
9.545071374,10.655302413613848,-1.110231039613847
4.280959023,5.210359645617827,-0.9294006226178269
13.37878812,15.20819963388209,-1.829411513882091
13.93719381,14.079010053781847,-0.14181624378184665
25.91550294,26.741645008913995,-0.8261420689139953
16.67377356,16.72227223569767,-0.04849867569766886
12.0820858,12.243705524245218,-0.16161972424521842
28.48097691,28.633009564824338,-0.15203265482433892
24.03615635,23.668607387014536,0.36754896298546313
16.54402219,17.3244611101385,-0.7804389201385007
28.03737393,27.840756961066965,0.1966169689330357
11.16566114,11.324942014925666,-0.1592808749256669
16.01959909,15.80044542,0.21915366999999897
20.28192412,19.698787636821713,0.5831364831782864
6.246687555,6.617625745881209,-0.3709381908812084
18.73297518,20.297557398922198,-1.5645822189221974
22.78676154,22.816588224193165,-0.029826684193164255
6.206947049,6.119578698060905,0.08736835093909523
20.65934233,20.39440928973718,0.2649330402628216
25.0550241,26.058851776908458,-1.0038276769084575
15.59980655,16.527026585145496,-0.9272200351454956
26.86596984,27.773282067982198,-0.9073122279821959
11.11759417,10.821803722792659,0.2957904472073416
23.86157903,23.618921184550103,0.242657845449898
25.26252782,25.381449288558013,-0.118921468558014
15.00965716,15.504932204257381,-0.4952750442573812
22.28501378,22.597139329648368,-0.3121255496483677
28.82984861,28.620602100215237,0.20924650978476222
25.10549185,26.202287548035567,-1.0967956980355673
24.35924886,24.020268051385212,0.33898080861478874
10.4316258,9.991601786286108,0.4400240137138933
5.220393374,6.558010291724389,-1.3376169177243886
8.401537282,8.446321990153642,-0.04478470815364233
17.44019867,16.330116959738493,1.1100817102615075
22.54248647,22.537350551438077,0.005135918561922637
15.91517661,15.9618820936995,-0.046705483699501116
16.42198466,17.17932489867765,-0.7573402386776493
6.358214409,7.241676545452505,-0.883462136452505
21.47678836,21.808987725070093,-0.3321993650700925
9.297153215,9.37469236410458,-0.07753914910458093
6.431534899,7.821182230267226,-1.3896473312672262
25.52582404,25.117941616051773,0.4078824239482266
15.49546303,15.933190657437457,-0.4377276274374573
9.170052339,10.482818743651857,-1.3127664046518568
7.132138129,6.863136579172565,0.2690015498274354
6.521984661,6.680042075403639,-0.15805741440363885
21.0690407,19.112561950799815,1.9564787492001834
10.81843658,10.934723686747443,-0.11628710674744269
16.46482421,16.325527103513533,0.13929710648646676
24.76058279,23.26192123404271,1.4986615559572911
18.51898297,18.20939534213032,0.30958762786967853
25.96045722,23.71649899984519,2.243958220154809
7.302330921,7.5306526486583865,-0.2283217276583862
14.54817533,14.554262983401552,-0.006087653401552373
14.61259359,14.734145357264271,-0.12155176726427186
16.31704493,16.9370691910968,-0.6200242610967983
18.38159361,18.019475652735085,0.362117957264914
28.62829682,28.6121271360714,0.016169683928598744
13.31688285,13.54126798,-0.22438512999999993
26.17343434,23.709412782263197,2.464021557736803
14.41010062,14.64453832,-0.23443770000000086
28.20099633,28.694708132673163,-0.4937118026731646
10.74998987,10.293845923444442,0.45614394655555834
21.47246441,19.52334559214258,1.9491188178574212
10.27963332,10.033312841438295,0.2463204785617048
25.08116059,25.781466314948737,-0.7003057249487377
15.09382017,15.773437437256673,-0.6796172672566723
24.36389008,24.45094045274035,-0.08705037274035021
5.321926409,5.185952185425854,0.1359742235741459
10.18250708,10.0826994805826,0.09980759941740125
18.80702591,18.446750098164685,0.3602758118353151
11.39288176,11.550630249587854,-0.15774848958785448
20.61837951,20.708585814539518,-0.09020630453951739
25.54552915,26.16490508768905,-0.6193759376890497
12.06035421,12.012019093196288,0.048335116803711387
9.848775824,9.931204405966453,-0.08242858196645209
8.196363125,8.044068881364012,0.15229424363598731
11.63507943,13.080478000708874,-1.4453985707088748
26.84519157,27.894212389935166,-1.0490208199351656
17.87309162,17.68672516216136,0.18636645783864125
13.25428478,13.599232053716792,-0.3449472737167909
22.21110966,21.8561617026364,0.35494795736360274
25.01216462,24.28715287844504,0.7250117415549617
21.17894408,22.775571656952682,-1.596627576952681
17.08536332,17.35821358,-0.272850260000002
13.13391168,13.256069912361209,-0.12215823236120826
27.45850921,26.917046589499915,0.5414626205000843
15.22427848,15.270458092838057,-0.04617961283805627
14.23717737,14.989751470557348,-0.7525741005573483
26.80863326,26.882337868290776,-0.0737046082907753
17.82846536,18.31277868638335,-0.4843133263833508
11.6178391,11.86000740495885,-0.24216830495885056
6.948009806,7.739998374815653,-0.7919885688156532
8.505662909,10.137902252653655,-1.632239343653655
4.142913869,5.133174730206576,-0.9902608612065764
22.1009289,21.85893552088132,0.24199337911867858
24.09867504,24.10999097232861,-0.0113159323286105
14.27110393,14.99655114942971,-0.725447219429709
28.60379724,28.651752199959404,-0.04795495995940513
30.13774038,29.73633930296148,0.40140107703852124
21.72952319,22.013205754621264,-0.28368256462126595
21.02990836,21.585268005553747,-0.5553596455537466
25.76039596,23.61082973483871,2.1495662251612906
23.25349526,23.04167259404187,0.21182266595813104
10.40771827,11.361809720479448,-0.9540914504794475
11.80557955,12.941303215456996,-1.1357236654569967
22.1427018,17.251130806656644,4.8915709933433575
26.12770011,25.902439530814934,0.2252605791850648
24.29311401,25.369425820358217,-1.0763118103582165
19.40997934,20.895107512882674,-1.4851281728826748
13.29003983,13.554654635345887,-0.26461480534588766
13.87234979,13.90524316312778,-0.032893373127780734
9.198303633,10.593585106626524,-1.3952814736265235
5.099769853,5.3136835647512,-0.2139137117512
3.17640547,4.459766840067869,-1.2833613700678685
6.369816712,8.595816905947453,-2.2260001939474527
28.59208543,28.344987782110014,0.24709764788998712
21.73246728,21.169962559891225,0.5625047201087767
25.29168651,26.24986523731301,-0.9581787273130082
12.74724949,13.691889957259967,-0.9446404672599673
14.68250796,15.232366829526537,-0.5498588695265365
12.41011753,13.638585961131882,-1.2284684311318816
20.79713942,22.209073494623,-1.411934074622998
10.13179863,10.2084520930688,-0.07665346306879961
18.01928953,18.83113324428816,-0.8118437142881589
27.05,24.44905214877785,2.600947851222152
21.11517554,22.148936957961954,-1.033761417961955
17.9945494,17.724470905611977,0.27007849438802367
28.67873462,28.325923583487082,0.352811036512918
23.15721871,22.869276452343126,0.28794225765687287
20.24848304,20.571693441554633,-0.32321040155463265
26.77005606,26.70315501732802,0.06690104267198294
28.3393034,28.184661758029396,0.1546416419706027
15.80227652,15.858315385421896,-0.056038865421896844
27.14257775,26.309400357532883,0.8331773924671175
23.39471306,25.20716167814359,-1.8124486181435877
27.62506507,27.55051564514367,0.07454942485633254
11.12044353,10.873696212088413,0.246747317911586
27.09074134,26.946289795606962,0.1444515443930392
5.380011597,5.7490406182693645,-0.3690290212693643
27.86139125,27.68449293477861,0.17689831522138988
19.20792946,19.436025219576987,-0.2280957595769877
8.826312319,8.458387830579902,0.3679244884200976
30.63675945,29.929762848107412,0.7069966018925875
27.76098636,27.684562616514665,0.07642374348533565
17.9909905,19.48032455520399,-1.4893340552039902
22.95182515,24.645108716061195,-1.6932835660611936
29.56428968,29.15134758316725,0.41294209683275085
11.41389621,11.570030827361617,-0.15613461736161582
27.4389048,27.02439062681671,0.41451417318328865
22.79427186,22.50437459600486,0.28989726399514026
13.06997296,12.87958886,0.19038409999999928
25.29346055,26.01694538624334,-0.7234848362433404
11.9028324,12.137062674730014,-0.2342302747300149
18.17749768,22.082121334623807,-3.9046236546238084
17.1231405,17.29083441068579,-0.16769391068578798
16.07650223,16.193248114346925,-0.11674588434692623
18.9939119,19.579314969717004,-0.5854030697170032
9.103693938,9.423865327220199,-0.3201713892201994
27.77053282,27.494205907739172,0.27632691226082784
10.36944254,10.308170532230394,0.06127200776960606
26.73313375,26.61800569033154,0.11512805966846074
16.56825339,16.825297787751772,-0.25704439775177335
16.85792871,16.640814620495128,0.21711408950487154
12.73914261,13.031120826170651,-0.29197821617065145
10.99421039,11.179315203864716,-0.1851048138647169
11.11520327,11.321618898256125,-0.20641562825612425
14.77681254,14.986534902714832,-0.2097223627148317
20.07081668,20.02111615295333,0.04970052704667083
25.63362377,25.087257606794946,0.5463661632050538
11.77194203,11.712804039605214,0.0591379903947864
13.32521881,13.486865628867346,-0.16164681886734478
20.18214621,19.335655237520353,0.8464909724796463
9.25683471,9.583712619859634,-0.3268779098596344
17.50718275,17.692168325583914,-0.18498557558391582
15.27141972,16.379431947211177,-1.1080122272111765
11.86827282,11.911179830702311,-0.04290701070231151
17.51731872,17.22972859056711,0.2875901294328891
20.80363488,21.10599401398534,-0.3023591339853411
9.343774039,10.509247319460087,-1.1654732804600876
21.25884329,20.992401125086882,0.26644216491311923
12.85213259,12.483171311490898,0.36896127850910254
12.65876742,13.007035652520177,-0.34826823252017647
15.41612374,16.214846219538558,-0.7987224795385579
19.22594498,19.626196948840732,-0.4002519688407311
29.02971815,27.885084566781142,1.1446335832188588
27.90403788,28.404954145633607,-0.5009162656336059
31.27306169,30.017479609062526,1.2555820809374723
22.04766624,21.510324564984845,0.5373416750151563
12.35966327,12.672398504301972,-0.3127352343019716
13.57941878,13.241650152693904,0.3377686273060956
12.63811979,12.255848433259601,0.38227135674039836
23.18708388,22.551828656797003,0.6352552232029964
18.33388507,19.800253395319178,-1.466368325319177
17.56400519,17.283502361978115,0.2805028280218842
28.80366536,28.53141179970234,0.2722535602976599
11.52051835,11.44716822,0.07335012999999968
13.7530902,13.92520327,-0.17211306999999998
13.31002558,13.11502509,0.19500048999999997
28.21291758,27.781145252000748,0.43177232799925136
26.40022189,26.98935794219266,-0.5891360521926607
15.36395092,16.49074620417998,-1.1267952841799804
29.52824593,28.994701352485663,0.5335445775143377
